researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
373,373.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,https://osf.io/download/677a3a8e7be7817770f19591/,True,-0.082,76.0,table_effect,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,0.0087,74.0,table_se,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,16695554.0,74.0,table_sample,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,,,,,,
007,007.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/007.pdf,https://osf.io/download/677a389ec876a5a5b6697f90/,True,0.046,90.0,generic_effect_units,"6 Discussion The results are given in Figure 1. For the reason noted above, our preferred results are those from the Probit model including the state unemployment rate to capture demand-side eﬀects, and thus our preferred estimate is (plus) 0.046 percentage points, is the eﬀect of DACA on employment probabilities. 2",,,,,,,,,,,,,,,,,
127,127.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,https://osf.io/download/677a3964e8ee0be24e6986ca/,True,0.055,88.0,table_effect,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,0.013,86.0,table_se,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,44503.0,92.0,n_equals,"tricting the sample to a bandwidth of 20 quarters on either side of the cutoff (N=44,503), is 0.06, significant at 1% (Panel B, column 2 of the table). This result indi",,149.0,90.0,split_line_treated_group,DACA Eligible | 0.149***,,
665,665.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/665.pdf,https://osf.io/download/677a3ba832f91c3eebf19bca/,True,,,,,,0.00636,65.0,parenthetical_se,(0.00636),,,,,,,,,,,,
529,529.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/529.html,https://osf.io/download/677a3af8fad816296c828ff4/,True,0.14,90.0,generic_effect_units,"ng outcome: ## Estimate Std. Error t value ## -0.0014 0.0135 -0.1040 This is my preferred estimate of the ATE of DACA eligibility, and can interpreted as a percentage point change (a 0.14% decrease in full time employment). However, examining the coefficients reported",,,,,,,,,,,,,,,,,
816,816.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,https://osf.io/download/677a3c617109ffd828116de8/,True,0.071,70.0,generic_narrative_pp,". Results are reported in column 4, and show that DACA eligibility signiﬁcantly increased full-time employment by 7.1 percentage points (a 14.5 percent increase relative the sample employment rate of 49 percent). 1",,0.004,74.0,table_se,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,8212016.0,74.0,table_sample,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,,,,,,
076,076.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,https://osf.io/download/677a390147490eb0fef19f18/,True,0.0186,88.0,table_effect,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,0.0096,86.0,table_se,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,35144.0,86.0,table_sample,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,,,,,,
274,274.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/274.pdf,https://osf.io/download/677a3a2247490eb0fef19f5f/,True,0.051,61.0,table_effect,DACA Eligibility | 0.051 | 0.055 | 0.009 | -0.080 | 0.065 | Std Err. | 0.011 | 0.014 | 0.004,,,,,,,,,,,,,,,,,
115,115.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/115.docx,https://osf.io/download/677a395c20777f7a65e6dce4/,True,,,,,,,,,,,,,,,,,,,,,
872,872-Task 1-writeup.pdf,pdf,task1_submission,/Submitted Replications/872/Replication Task 1/872-Task 1-writeup.pdf,https://osf.io/download/677b7945cf7526035bf19409/,True,0.03,88.0,table_effect,"β1 I(Eligible)it + β2 I(Eligible)it × I(Post DACA)t + | η Xit + κStrata + δState×Y ear + ϵit | (1) | I(Full time employed)it is an indicator variable that is 1 if respondent i reports usual hours | worked per week as 35 or greater in year t, else 0. I(Eligible)it is an indicator variable that is | 1 if respondent i is eligible for employment as per DACA program in year t, else 0. There are | five criteria for eligibility in our sample (a) the person is of Hispanic Origin, (b) the person was | born in Mexico, (c) the person is not a US citizen (CITIZEN code equal to 3), (d) the person | arrived in the US before their 16th birthday, and (e) the person was less than 31 as of the end | of June 2012. I(Post DACA)t is an indicator variable that takes a value of 1 when the year is",,0.007,86.0,table_se,I(Eligible) × I(Post DACA) | 0.030∗∗∗ | 0.048∗∗∗ | 0.099∗∗∗ | 0.118∗∗∗ | (0.007) | (0.010) | (0.036) | (0.036) | I(Eligible) × I(State Financial Aid),,143738.0,86.0,table_sample,I(Eligible) × I(Post DACA) × Unemployment | -0.011∗∗ | -0.011∗∗ | (0.004) | (0.004) | Strata fixed effects | Yes | Yes | Yes | Yes,,,,,,,
681,ID 681 task1 writeup.pdf,pdf,task1_submission,/Submitted Replications/681/Replication Task 1/ID 681 task1 writeup.pdf,https://osf.io/download/677b049df5df1c1643697cfe/,True,,,,,,0.0078,92.0,se_narrative,"lly pre-DACA years (2008-2011) is 0.046 (4.6 percentage points), with bootstrap standard error 0.0078 (0.78 p.p.). I thus estimate that DACA increased employment in this group by abo",,,,,,,,,,,,
089,causal_estimates.tex,tex,task1_submission,/Submitted Replications/089/Replication Task 1/causal_estimates.tex,https://osf.io/download/677a58712fafa7cb1d697cba/,True,-0.0054,76.0,table_effect,"eligible_after&     -0.0054         &      0.0121\sym{*}  &     -0.0099\sym{*}  &     -0.0081         &     -0.0038         &     -0.0203\sym{**} &      0.0409\sym{**} &     -0.0159\sym{***} | &    (0.0042)         &    (0.0062)         &    (0.0054)         &    (0.0051)         &    (0.0068)         &    (0.0091)         &    (0.0186)         &    (0.0057) | \hline | \(N\)       &      635720         &      635720         &      635720         &      621888         &      402950         &      232770         &       64863         &      570857 | r2          &      0.0818         &      0.0195         &      0.0885         &      0.0854         &      0.0468         &      0.0324         &      0.1189         &      0.0911 | ar2         &      0.0810         &      0.0187         &      0.0878         &      0.0845         &      0.0455         &      0.0302         &      0.1118         &      0.0902 | \hline\hline | \multicolumn{9}{l}{\footnotesize Standard errors in parentheses} | \multicolumn{9}{l}{\footnotesize \sym{*} \(p<0.1\), \sym{**} \(p<0.05\), \sym{***} \(p<0.01\)} | \end{tabular}",,,,,,,,,,,,,,,,,
089,DACA-Results.pdf,pdf,task1_submission,/Submitted Replications/089/Replication Task 1/DACA-Results.pdf,https://osf.io/download/677a587c26f633f84482998b/,True,-0.0054,76.0,table_effect,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,0.0042,74.0,table_se,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,635720.0,74.0,table_sample,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,17.0,90.0,split_line_treated_group,Eligible | -0.0179∗∗∗,,
030,Results.pdf,pdf,task1_submission,/Submitted Replications/030/Replication Task 1/Results.pdf,https://osf.io/download/677a50a47be7817770f1a68d/,True,0.017,88.0,table_effect,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,0.011,86.0,table_se,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,114671.0,86.0,table_sample,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,11.0,90.0,split_line_treated_group,Eligible | 0.011,,
178,results.pdf,pdf,task1_submission,/Submitted Replications/178/Replication Task 1/results.pdf,https://osf.io/download/677a68332f5586f5a5f19659/,True,0.1,88.0,table_effect,"observed DACA criteria (‘closely ineligible') before (2006-2012) and after the policy (20132016).1 DACA increased the probability of being full-time employed by 11 percentage points, | which is an increase of 17 percent as compared to 64 percent full-time employment in the | comparison group. Note that this effect only concerns those who are old enough (at least | 16 years) to be counted toward the labor force. Further, as DACA also eased restrictions | for access to education and might have incentivized further school enrollment, I only focus | on those who already meet the educational requirement of DACA. This implies that the | estimated labor market effects only apply to those with at least a high school degree. | The remaining three columns present results from alternative specifications. Column 2 | shows the estimate for a different definition of the ‘after' period in which the policy is | estimated to have an effect in the year 2014 and onwards. The reasoning behind this is that",,0.01,86.0,table_se,"Eligible * Post (2013+) | 0.11∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.076, 0.152] | [0.092, 0.194]",,123061.0,86.0,table_sample,"Eligible * Post (2014+) | 0.12∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.081, 0.154] | [0.105, 0.201] | Eligible | -0.06∗ | -0.05∗",,,,,,,
106,Results.pdf,pdf,task1_submission,/Submitted Replications/106/Replication Task 1/Results.pdf,https://osf.io/download/677a5a81595beeb346f19f75/,True,0.0399,88.0,table_effect,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,0.0085,86.0,table_se,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,51754.0,86.0,table_sample,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,8.0,90.0,split_line_treated_group,Eligible | -0.00875,,
176,Many econ_results 6apr2023.docx,docx,task1_submission,/Submitted Replications/176/Replication Task 1/Many econ_results 6apr2023.docx,https://osf.io/download/677a678c6132fdf701f19d6b/,True,,,,,,0.0228,65.0,parenthetical_se,(0.0228),,,,,,,19.0,90.0,split_line_treated_group,eligible | -0.0199,,
567,dacaproject.pdf,pdf,task1_submission,/Submitted Replications/567/Replication Task 1/dacaproject.pdf,https://osf.io/download/677afa192de1d63877698d07/,True,,,,,,0.00323,65.0,parenthetical_se,(0.00323),,,,,,,,,,,,
825,Results.docx,docx,task1_submission,/Submitted Replications/825/Replication Task 1/Results.docx,https://osf.io/download/677b6d2a591d6ee569f19747/,True,,,,,,,,,,,,,,,,2012.0,88.0,treated_narrative,-in-differences (DID) approach. I compare DACA-eligible individuals with DACA-ineligible individuals before and after its implementation in 2012. The sample is constructed with individuals aged 18-37 years by June with at le,,
786,Task 1 - Write-up.pdf,pdf,task1_submission,/Submitted Replications/786/Replication Task 1/Task 1 - Write-up.pdf,https://osf.io/download/677b5c94fbcf80041de6dc26/,True,,,,,,0.003,65.0,parenthetical_se,(0.003),,,,,,,,,,,,
194,analysis.html,html,task1_submission,/Submitted Replications/194/Replication Task 1/analysis.html,https://osf.io/download/677a6924d1f43d112f8290d9/,True,0.063,88.0,table_effect,postXtreated | 0.063 | 0.106 | 0.109 | 0.018 | 0.023 | 0.014 | (0.004) | (0.004) | (0.005),,0.005,92.0,se_narrative,"s Many economists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I wou",,237258.0,92.0,n_equals,"nomists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I would interpr",,81.0,90.0,split_line_treated_group,treated | -0.081,,
194,analysis.Rmd,rmd,task1_submission,/Submitted Replications/194/Replication Task 1/analysis.Rmd,https://osf.io/download/677a6933b06aaa101a11667c/,False,,,,,,,,,,,,,,,,,,,,,
625,Research_Task_No_1_Results.pdf,pdf,task1_submission,/Submitted Replications/625/Replication Task 1/Research_Task_No_1_Results.pdf,https://osf.io/download/677b0183dbee162b9df1a186/,True,0.04,61.0,table_effect,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,0.004,74.0,table_se,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,76862.0,74.0,table_sample,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,,,,,,
007,Task_1.pdf,pdf,task1_submission,/Submitted Replications/007/Replication Task 1/Task_1.pdf,https://osf.io/download/677a32ff19f309c769698343/,True,0.046,90.0,generic_effect_units,"6 Discussion The results are given in Figure 1. For the reason noted above, our preferred results are those from the Probit model including the state unemployment rate to capture demand-side eﬀects, and thus our preferred estimate is (plus) 0.046 percentage points, is the eﬀect of DACA on employment probabilities. 2",,,,,,,,,,,,,,,,,
107,results_task1.pdf,pdf,task1_submission,/Submitted Replications/107/Replication Task 1/results_task1.pdf,https://osf.io/download/677a5af43bb472eaf1698a2a/,True,0.001,88.0,table_effect,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,0.006,86.0,table_se,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,130240.0,86.0,table_sample,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,5.0,90.0,split_line_treated_group,Eligible | 0.005,,
539,202301_results.docx,docx,task1_submission,/Submitted Replications/539/Replication Task 1/202301_results.docx,https://osf.io/download/677af1e6079cb5ffa3117250/,True,0.021,76.0,table_effect,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,0.005,74.0,table_se,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,268238.0,74.0,table_sample,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,97.0,90.0,split_line_treated_group,Eligible | -.097***,,
067,many_economists_report_67.pdf,pdf,task1_submission,/Submitted Replications/067/Replication Task 1/many_economists_report_67.pdf,https://osf.io/download/677a52fc3bb472eaf1698670/,True,0.006,100.0,preferred_narrative_pp,"f Hispanic ethnicity, are not in school, and between the ages of 16 and 65. Use my preferred specification, I find that full time status increased by 0.006 percentage points in 2012-2016 relative to 2006-2011, from a baseline of roughly 79.8 percent wor",,0.006,92.0,se_narrative,"-2011, from a baseline of roughly 79.8 percent working full time, with a robust standard error of 0.006. See Table 1 for more details. Using fewer controls on the same sample, I find",,,,,,,,,,,,
067,table.tex,tex,task1_submission,/Submitted Replications/067/Replication Task 1/table.tex,https://osf.io/download/677a531d0080c128e8e6db3a/,False,,,,,,,,,,,,,,,,,,,,,
067,many_economists_report_67.tex,tex,task1_submission,/Submitted Replications/067/Replication Task 1/many_economists_report_67.tex,https://osf.io/download/677a530747e216891be6e3a3/,True,0.006,100.0,preferred_narrative_pp,"f Hispanic ethnicity, are not in school, and between the ages of 16 and 65. Use my preferred specification, I find that full time status increased by 0.006 percentage points in 2012-2016 relative to 2006-2011, from a baseline of roughly 79.8 percent wor",,0.006,92.0,se_narrative,"-2011, from a baseline of roughly 79.8 percent working full time, with a robust standard error of 0.006. See Table \ref{tab:results} for more details. Using fewer controls on the same",,,,,,,,,,,,
